record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0204,"Octadecane, 3-ethyl",C20H42,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,2.5,21.713798032157108,-19.213798032157108,source-supported
HC-0205,"1,1,2,3-Tetramethylcyclohexane",C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-47.89,-23.74065118716229,-24.14934881283771,formula-derived
HC-0209,Pentylcyclopentane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-59.79,-67.52405312175704,7.734053121757036,formula-derived
HC-0210,tert-Butylcyclohexane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-41.2,-33.72237485900226,-7.477625140997745,source-supported
HC-0221,"2,5-Dimethyloctane",C10H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-100.69,-99.00940596373522,-1.6805940362647789,formula-derived
HC-0222,"2,5-Dimethylundecane",C13H28,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-66.88,-51.15667630320321,-15.723323696796783,formula-derived
HC-0226,"3,6-Dimethyloctane",C10H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-100.69,-99.00940596373522,-1.6805940362647789,formula-derived
HC-0231,6-Methyldodecane,C13H28,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-51.88,-62.23111826013357,10.351118260133568,formula-derived
HC-0233,9-Methylheptadecane,C18H38,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-8.15,1.2673577523844983,-9.417357752384499,source-supported
HC-0234,"1,1-Diethylcyclohexane",C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-39.41,-42.58687740054029,3.1768774005402918,formula-derived
HC-0238,1-Methyl-3-propylcyclohexane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-67.55,-65.01861552227285,-2.531384477727144,formula-derived
HC-0245,butan-2-ylcyclohexane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-78.31,-62.27126450022402,-16.03873549977598,formula-derived
HC-0247,ethylcyclooctane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-70.35,-67.52405312175704,-2.8259468782429593,formula-derived
HC-0250,Perhydrofluorene,C13H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-1.38,26.864451492490126,-28.244451492490125,formula-derived
HC-0251,pentan-2-ylcyclohexane,C11H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-67.04,-67.83254714304829,0.7925471430482816,formula-derived
HC-0254,propylcycloheptane,C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-66.83,-67.52405312175704,0.6940531217570367,formula-derived
HC-0259,1-Nonyne,C9H16,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-34.99,-31.525936310802457,-3.4640636891975447,formula-derived
HC-0273,"3,4-Dimethyloctane",C10H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-100.69,-99.92313377325934,-0.7668662267406603,formula-derived
HC-0275,"Tetradecane, 7,8-diethyl",C18H38,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-10.53,-10.625357960488508,0.0953579604885082,formula-derived
HC-0280,"1,4-Dimethylcyclooctane",C10H20,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,-74.59,-62.27126450022402,-12.318735499775983,formula-derived
HC-0289,"1-methyl-2,3,4,4a,4b,5,6,7,8,8a,9,9a-dodecahydro-1H-fluorene",C14H24,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,5.65,44.04017600671518,-38.39017600671518,formula-derived
HC-0292,2-Propyladamantane,C13H22,2,ANN,Y04,Solid–liquid phase-transition temperature,°C,4.94,-1.6838909178698316,6.623890917869832,formula-derived
HC-0006,Sabinene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-21.0,19.758092327947097,-40.7580923279471,source-supported
HC-0013,"2,4-Dimethylpentane",C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-120.15,-90.68525439688733,-29.464745603112675,source-supported
HC-0015,2-Methylhexane,C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-118.45,-130.5797249760416,12.1297249760416,source-supported
HC-0019,3-Methylhexane,C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-119.0,-151.0048534936859,32.004853493685914,source-supported
HC-0026,Heptane,C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-90.55,-64.80053542069,-25.74946457931,source-supported
HC-0044,Dodecylcyclohexane,C18H36,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,9.15,5.871098235682993,3.2789017643170073,source-supported
HC-0051,Octylcyclohexane,C14H28,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-20.4,-20.188081982606214,-0.2119180173937849,source-supported
HC-0061,Cyclohexylbenzene,C12H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,7.15,-1.9963079779020916,9.146307977902092,source-supported
HC-0063,Ethylbenzene,C8H10,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-94.15,-82.80167899119212,-11.348321008807886,source-supported
HC-0067,M-Xylene,C8H10,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-48.15,-61.56945297562478,13.419452975624779,source-supported
HC-0069,O-Xylene,C8H10,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-25.15,-61.56945297562478,36.41945297562478,source-supported
HC-0071,P-Xylene,C8H10,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,13.15,-93.55895178605695,106.70895178605696,source-supported
HC-0075,Toluene,C7H8,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-95.05,-86.02672246513957,-9.023277534860426,source-supported
HC-0078,(9Z)-9-Octadecene,C18H36,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-1.0,15.25069497265929,-16.25069497265929,source-supported
HC-0100,"beta-Ocimene, (3E)-",C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.1,-83.64413293237544,19.544132932375447,source-supported
HC-0101,"beta-Ocimene, (3Z)-",C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-110.53,-83.64413293237544,-26.88586706762456,formula-derived
HC-0102,Farnesene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-17.2,26.155780449528024,-43.35578044952803,source-supported
HC-0104,Myrcene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.83,-83.64413293237544,18.814132932375443,source-supported
HC-0106,"(1S,7S,8aR)-1,2,3,4,6,7,8,8a-Octahydro-1,8a-dimethyl-7-(1-methylethenyl)naphthalene",C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,29.5,60.37871512081462,-30.87871512081462,source-supported
HC-0108,3-Carene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-13.6,19.758092327947097,-33.3580923279471,source-supported
HC-0109,"alpha-Pinene, (+)-",C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-62.0,-1.4172174145539813,-60.58278258544602,source-supported
HC-0110,"Amorpha-4,11-diene",C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,16.6,65.7134963157352,-49.1134963157352,source-supported
HC-0111,beta-Cadinene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,26.2,42.43167402927321,-16.23167402927321,source-supported
HC-0113,Cadinane,C15H28,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,5.25,16.598613512067857,-11.348613512067857,source-supported
HC-0119,Valencene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,29.5,60.37871512081462,-30.87871512081462,source-supported
HC-0133,3-Ethylpentane,C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-118.75,-82.41058715622756,-36.339412843772436,source-supported
HC-0139,(+)-Limonene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-74.0,-10.41720307162263,-63.58279692837737,source-supported
HC-0149,Beta-Bisabolene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,6.1,14.07368002696532,-7.9736800269653205,source-supported
HC-0157,gamma-Bisabolene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,5.9,14.07368002696532,-8.17368002696532,source-supported
HC-0158,Gamma-Terpinene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-10.0,-7.2173787838631185,-2.7826212161368815,source-supported
HC-0162,"5-Methyl-1,2,3,4-tetrahydronaphthalene",C11H14,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-23.05,-31.51059778545586,8.46059778545586,source-supported
HC-0168,Octylbenzene,C14H22,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-23.15,-3.406647890559796,-19.743352109440202,source-supported
HC-0178,"1,6-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-16.9,36.75609755287063,-53.65609755287063,source-supported
HC-0180,1-Ethylnaphthalene,C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-13.88,-6.216100162115886,-7.663899837884115,source-supported
HC-0192,(-)-beta-Pinene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-61.0,-1.4172174145539813,-59.58278258544602,source-supported
HC-0199,"2,3-Dimethylpentane",C7H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-134.5,-81.62231140487701,-52.87768859512299,formula-derived
HC-0207,"1-Ethyl-5,5-dimethylcyclopenta-1,3-diene",C9H14,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-33.12,21.470657262236188,-54.590657262236185,formula-derived
HC-0211,"1,3,5-Triisopropylbenzene",C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-7.35,-27.59334900445163,20.24334900445163,source-supported
HC-0212,"4,7-Dimethylindan",C11H14,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-0.52,21.84484974079905,-22.36484974079905,source-supported
HC-0215,(-)-alpha-Pinene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-62.0,-1.4172174145539813,-60.58278258544602,source-supported
HC-0241,Cyclopentylbenzene,C11H14,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-22.1,-14.652267754661445,-7.447732245338557,formula-derived
HC-0244,n-Nonylbenzene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,12.08,-9.735955838873757,21.815955838873755,formula-derived
HC-0246,1-Ethyladamantane,C12H20,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,21.81,-0.3865889601004753,22.196588960100474,formula-derived
HC-0248,Dicyclopropylmethylcyclopropane,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-31.87,7.791626068699628,-39.66162606869963,formula-derived
HC-0249,exo-Tetrahydrodicyclopentadiene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-24.63,-7.44178535934055,-17.18821464065945,formula-derived
HC-0255,"2,2,3,5,5,6,6-Heptamethyl-hept-3-ene",C14H28,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-37.39,-52.91900880215594,15.529008802155943,formula-derived
HC-0261,1-methyl-4-prop-1-en-2-ylcyclohexene,C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-65.75,-10.41720307162263,-55.33279692837737,formula-derived
HC-0276,"1,1,3-Trimethyl-4-pentylcyclohexane",C14H28,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-2.81,39.34318084792224,-42.15318084792224,formula-derived
HC-0277,"1,1,5-Trimethyl-2-pentylcyclohexane",C14H28,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-2.81,39.34318084792224,-42.15318084792224,formula-derived
HC-0281,"1,6-Dimethyl-1,5-cyclooctadiene",C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-39.55,-15.310781804125497,-24.2392181958745,formula-derived
HC-0283,Humulene,C15H24,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,26.66,16.493070173798685,10.166929826201315,formula-derived
HC-0287,"1,1':3',1''-Tercyclohexane",C18H32,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,37.37,35.80991272925232,1.5600872707476796,formula-derived
HC-0290,"1-methyl-4-propan-2-ylcyclohexa-1,3-diene",C10H16,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-47.51,-7.2173787838631185,-40.29262121613688,formula-derived
HC-0291,2-Ethyladamantane,C12H20,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,-6.33,-6.448718941377386,0.11871894137738614,formula-derived
HC-0300,"1,4-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0301,"1,5-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0302,"1,8-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0304,"2,3-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0305,"2,6-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0306,"2,7-Dimethylnaphthalene",C12H12,3,ANN,Y04,Solid–liquid phase-transition temperature,°C,36.01,31.10424940370875,4.905750596291249,formula-derived
HC-0008,"2,2,4-Trimethylpentane",C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-107.38,-100.35510539344497,-7.024894606555023,source-supported
HC-0010,"2,2-Dimethylbutane",C6H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-99.9,-92.56259267925822,-7.337407320741789,source-supported
HC-0011,"2,3-Dimethylbutane",C6H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-128.8,-133.45050359757533,4.650503597575323,source-supported
HC-0012,"2,4-Dimethylhexane",C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-91.8,-135.76410221996468,43.96410221996469,source-supported
HC-0014,2-Methylheptane,C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-110.15,-97.08814247399343,-13.061857526006577,source-supported
HC-0017,2-Methylpentane,C6H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-153.15,-111.97402520438007,-41.175974795619936,source-supported
HC-0018,3-Methylheptane,C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-121.15,-112.68230996484841,-8.467690035151591,source-supported
HC-0020,3-Methylpentane,C6H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-162.9,-111.97402520438007,-50.925974795619936,source-supported
HC-0023,Dodecane,C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-9.65,-9.183797564173382,-0.46620243582661836,source-supported
HC-0025,Heptadecane,C17H36,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,21.95,25.394474545715994,-3.4444745457159947,source-supported
HC-0028,Hexane,C6H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-95.15,-97.74907155039512,2.5990715503951094,source-supported
HC-0032,Octane,C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-56.85,-75.59866692611664,18.748666926116634,source-supported
HC-0039,Cycloheptane,C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-9.15,58.465951666167015,-67.61595166616702,source-supported
HC-0046,Ethylcyclopentane,C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-138.65,-113.3074607542187,-25.34253924578131,source-supported
HC-0049,Methylcyclohexane,C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-126.55,-113.3074607542187,-13.242539245781302,source-supported
HC-0064,Indane,C9H10,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-51.69,-20.60578359247112,-31.084216407528878,source-supported
HC-0080,1-Heptene,C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-119.7,-107.77741513808694,-11.922584861913066,source-supported
HC-0086,"2,4-Dimethylpent-2-ene",C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-127.7,-103.28282320838795,-24.41717679161205,source-supported
HC-0087,"2-Heptene, (2E)-",C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-109.5,-107.77741513808694,-1.722584861913063,source-supported
HC-0088,"2-Heptene, (2Z)-",C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-81.4,-107.77741513808694,26.37741513808693,source-supported
HC-0089,"3-Heptene, (3Z)-",C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-136.6,-107.77741513808694,-28.822584861913057,source-supported
HC-0096,"2,6-dimethyldecane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-78.15,-78.51718530899879,0.3671853089987849,formula-derived
HC-0098,trans-3-Heptene,C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-136.6,-107.77741513808694,-28.822584861913057,source-supported
HC-0120,"2,2,3,3-Tetramethylbutane",C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-80.13,-68.28905940687665,-11.84094059312335,source-supported
HC-0122,"2,2,4,6,6-Pentamethylheptane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-67.15,-69.00439341630091,1.8543934163009084,source-supported
HC-0123,"2,3,3-Trimethylpentane",C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-101.15,-60.17188143815718,-40.97811856184283,source-supported
HC-0152,"cis-1,3-Dimethylcyclopentane",C7H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-134.15,-154.57445387355244,20.424453873552437,source-supported
HC-0163,Alpha-Methylstyrene,C9H10,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-23.2,14.077119724828556,-37.27711972482855,source-supported
HC-0165,Dodecylbenzene,C18H30,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-3.15,-3.576787368141005,0.42678736814100526,source-supported
HC-0166,"3,7-dimethyldecane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-78.15,-63.09371641665772,-15.056283583342285,formula-derived
HC-0183,"4,6-dimethyldecane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-78.15,-63.09371641665772,-15.056283583342285,formula-derived
HC-0194,Cyclopentylcyclohexane,C11H20,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-41.14,-9.508136456540285,-31.631863543459716,formula-derived
HC-0197,"2,3,4-Trimethylpentane",C8H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-138.23,-61.182208841327366,-77.04779115867262,formula-derived
HC-0198,"2,3,5,6-Tetramethyloctane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-108.15,-5.231249352967318,-102.91875064703268,formula-derived
HC-0200,"2,5,7-Trimethylnonane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-93.15,-59.23403394338399,-33.915966056616014,formula-derived
HC-0203,"4,5-Diethyloctane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-70.15,-78.51718530899879,8.367185308998785,source-supported
HC-0206,"1,5,5-Trimethylcyclopentene",C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-45.3,-126.79010634913223,81.49010634913223,source-supported
HC-0216,1-Methylnorbornane,C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-36.97,-39.0275344297796,2.0575344297796008,formula-derived
HC-0220,"2,5-Dimethyldecane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-61.85,-78.51718530899879,16.66718530899879,source-supported
HC-0227,3-Methylundecane,C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-63.15,-72.07110720724097,8.921107207240972,formula-derived
HC-0229,5-Ethyl-3-methylnonane,C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-78.15,-63.09371641665772,-15.056283583342285,formula-derived
HC-0230,5-Methylundecane,C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-67.75,-72.07110720724097,4.321107207240971,source-supported
HC-0232,7-Methylhexadecane,C17H36,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-6.8,114.46027955397712,-121.26027955397711,formula-derived
HC-0242,Heptylbenzene,C13H20,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-10.46,-40.54097190933091,30.080971909330913,formula-derived
HC-0252,"Tricyclo(2.2.1.02,6)heptane",C7H10,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-47.88,-60.77803153758169,12.898031537581687,formula-derived
HC-0253,"Tricyclo(4.1.0.02,4)-heptane",C7H10,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-47.88,-1.8042054008614414,-46.07579459913856,formula-derived
HC-0257,1-Heptyne,C7H12,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-57.53,-79.67985233026788,22.149852330267876,formula-derived
HC-0260,1-Octyne,C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-46.26,-47.21356729445189,0.9535672944518936,formula-derived
HC-0262,"1,1'-Bicyclobutyl",C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.39,-39.30988508927845,-25.080114910721548,formula-derived
HC-0263,Bicyclo(3.2.1)octane,C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.39,-41.79694822535234,-22.593051774647662,formula-derived
HC-0264,Norbornene,C7H10,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-71.38,20.043930670102,-91.423930670102,formula-derived
HC-0265,Octahydropentalene,C8H14,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-64.39,-49.049214942140495,-15.340785057859506,formula-derived
HC-0268,"2,3-Dimethyl-pentadecane",C17H36,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-21.8,-20.89477022416064,-0.9052297758393593,formula-derived
HC-0270,"2,4,8-Trimethylnonane",C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-93.15,-126.29886662261502,33.14886662261502,formula-derived
HC-0272,2-Methylundecane,C12H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,-63.15,-45.99343220780868,-17.156567792191318,formula-derived
HC-0285,2-Phenyldodecane,C18H30,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,30.89,20.613080294872745,10.276919705127256,formula-derived
HC-0286,(3-cyclopentylcyclopentyl)methylcyclohexane,C17H30,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,33.14,45.39476365060048,-12.25476365060048,formula-derived
HC-0288,"1,3-Dicyclopentylcyclopentane",C15H26,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,14.12,-80.33911936296056,94.45911936296056,formula-derived
HC-0295,"spiro[bicyclo[3.1.1]heptane-3,1'-cyclopentane]",C11H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,11.26,-107.00759502626424,118.26759502626425,formula-derived
HC-0296,"Spiro[cyclopentane-1,2'-norbornane]",C11H18,4,ANN,Y04,Solid–liquid phase-transition temperature,°C,11.26,-39.7815349313556,51.0415349313556,formula-derived
HC-0027,Hexadecane,C16H34,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,17.85,22.36804974264946,-4.51804974264946,source-supported
HC-0029,Nonadecane,C19H40,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,30.85,32.4124387428149,-1.5624387428148978,source-supported
HC-0033,Pentadecane,C15H32,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,9.85,17.54101297300204,-7.6910129730020405,source-supported
HC-0035,Tetradecane,C14H30,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,5.55,11.655534606204256,-6.105534606204256,source-supported
HC-0041,Cyclooctane,C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,11.85,-12.975598848282367,24.825598848282368,source-supported
HC-0045,Ethylcyclohexane,C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-112.15,-122.0494893987532,9.89948939875319,source-supported
HC-0052,Propylcyclohexane,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-95.06,-88.75066499644055,-6.309335003559454,source-supported
HC-0054,"1,2,4-Trimethylbenzene",C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-43.77,-67.19892643782433,23.428926437824323,source-supported
HC-0055,"1,4-Diethylbenzene",C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-43.25,-18.717182843092573,-24.532817156907427,source-supported
HC-0056,1-Ethyl-2-Methylbenzene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-83.15,-80.82526161198955,-2.3247383880104593,source-supported
HC-0057,1-Ethyl-4-Methylbenzene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-63.15,-41.52794566641636,-21.62205433358364,source-supported
HC-0058,Benzene,C6H6,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,5.49,51.932482314393525,-46.44248231439352,source-supported
HC-0059,Butylbenzene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-88.05,-85.72674820285931,-2.323251797140685,source-supported
HC-0060,Cumene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-96.15,-11.848921730692155,-84.30107826930785,source-supported
HC-0066,M-Cymene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-63.77,-48.13755519091612,-15.632444809083886,source-supported
HC-0068,Mesitylene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-48.15,24.16371811992778,-72.31371811992778,source-supported
HC-0070,P-Cymene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-69.15,-38.9399388653773,-30.210061134622705,source-supported
HC-0072,Propylbenzene,C9H12,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-100.15,-87.6346412609667,-12.515358739033303,source-supported
HC-0073,Sec-Butylbenzene,C10H14,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-75.3,-44.413061018701214,-30.886938981298783,source-supported
HC-0076,1-Methylnaphthalene,C11H10,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-29.15,-14.85304907401757,-14.29695092598243,source-supported
HC-0082,1-Nonene,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-81.3,-73.2226168372714,-8.077383162728594,source-supported
HC-0085,"2,4-Dimethyl-1-heptene",C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-77.8,-151.84528747368648,74.04528747368649,source-supported
HC-0091,4-Nonene,C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-56.7,-73.2226168372714,16.5226168372714,source-supported
HC-0092,"4-Octene, (4E)-",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-93.8,-99.41029533137839,5.610295331378396,source-supported
HC-0093,"4-Octene, (4Z)-",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-118.7,-99.41029533137839,-19.28970466862161,source-supported
HC-0137,Farnesane,C15H32,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-19.8,-38.94430724942467,19.144307249424667,source-supported
HC-0140,"1,1,3-Trimethylcyclopentane",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-142.4,-90.67331896542655,-51.72668103457346,source-supported
HC-0141,"1,1-Dimethylcyclohexane",C8H16,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-34.02,-105.0457684856577,71.0257684856577,source-supported
HC-0142,"1,2,4-Trimethylcyclohexane",C9H18,5,ANN,Y04,Solid–liquid phase-transition temperature,°C,-86.4,-98.2343934471071,11.83439344710709,source-supported
